index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
170488,7.709756864,4.158883083,1.945910149,1.386294361,0,0,0,0,0,0,0,0,0,0,106,1.072258433,c,a
115000,5.955837369,3.526360525,2.772588722,0,1.098612289,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.967256381,c,b
162930,6.749931194,4.615120517,1.609437912,1.791759469,1.098612289,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.157379476,c,a
175097,6.891625897,4.204692619,3.433987204,3.465735903,1.609437912,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.006087584,c,a
175077,4.007333185,2.890371758,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.01378084,c,a
103150,4.189654742,3.044522438,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.209001063,c,b
171880,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.048349403,c,a
160087,9.02665789,5.937536205,4.204692619,2.944438979,2.995732274,0,0,0,0,0,0,0,3.465735903,4.753590191,106,1.03181106,c,a
146211,3.80666249,2.63905733,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.991165412,a,a
145113,2.63905733,1.791759469,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.044071165,c,a
177852,7.483806688,5.192956851,1.945910149,1.945910149,2.079441542,0.693147181,0,1.098612289,0,0,0,0,2.302585093,2.302585093,106,0.97956796,c,a
173315,6.148468296,4.290459441,0.693147181,0.693147181,0,0,0,0,0,0,0,0,2.397895273,2.397895273,106,1.03859137,c,a
159698,3.951243719,2.890371758,0,1.098612289,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,0.693147181,106,1.188559875,c,a
154449,4.905274778,3.688879454,1.098612289,0.693147181,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.222736436,c,a
117096,7.233455419,4.955827058,0,0,2.48490665,0,0,0,0,0,0,0,2.833213344,3.258096538,106,1.03181106,c,a
134713,8.130647968,5.398162702,1.609437912,2.772588722,1.386294361,0,0,0,0,0,0.693147181,0,2.772588722,2.833213344,103,1.183240413,a,a
144716,5.170483995,3.36729583,0,0,0,0,0,0,0,0,0,0,0,0,103,1.000789261,c,a
176448,6.28785856,4.663439094,1.098612289,1.609437912,1.098612289,0,0,0,0,0,0,0,2.302585093,2.63905733,106,0.995346748,c,a
151725,2.48490665,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,103,0.923024103,c,a
160391,9.976459165,6.23636959,6.293419279,6.173786104,3.33220451,0.693147181,0,0,0,0,0,0,3.258096538,3.526360525,106,1.199787312,c,a
116885,8.110126802,5.733341277,3.63758616,3.80666249,3.555348061,0,0,0.693147181,0,0,0,0,3.258096538,3.610917913,106,1.063623999,c,a
160381,6.390240667,4.634728988,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,2.302585093,2.302585093,106,1.178328842,c,a
155733,5.998936562,4.682131227,1.386294361,2.397895273,1.386294361,0,0,0,0,0,0,0,2.302585093,2.302585093,106,1.238472498,c,a
155456,4.094344562,3.135494216,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.236003331,c,b
173220,6.549650742,4.143134726,1.098612289,1.098612289,1.098612289,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.041897231,c,a
166461,7.35372233,4.787491743,2.63905733,0,1.386294361,0,0,0,0,0,0,0,2.564949357,2.63905733,106,1.116699262,c,a
148790,7.279318835,5.252273428,2.564949357,2.708050201,0.693147181,0,0,2.48490665,0,0,0,0,3.091042453,3.583518938,103,0.959158109,c,a
143233,5.96870756,4.248495242,1.945910149,2.079441542,1.386294361,0,0,0,0,0,0,0,2.197224577,2.197224577,103,1.070371627,c,a
165694,4.262679877,2.944438979,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.121894359,c,a
147546,3.36729583,2.890371758,0,0,0,0,0,0,0,0,0,0,0,0,103,1.008685023,c,a
174428,5.446737372,3.295836866,1.386294361,0,0,0,0,0,0,0,0,0,0,0,106,1.024792796,c,a
167776,5.973809612,4.127134385,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.302585093,2.48490665,106,1.121160413,c,a
160370,5.267858159,4.094344562,1.098612289,0,1.098612289,0,0,0,0.693147181,0,0,0,1.609437912,1.609437912,106,1.182700601,a,a
169252,7.318539549,4.812184355,1.791759469,0,1.791759469,0,0,0,0,0,0,0,2.944438979,3.044522438,106,1.087615862,c,b
157958,5.017279837,3.496507561,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,106,1.185917829,c,a
139696,7.482118924,5.204006687,2.708050201,2.63905733,2.197224577,0,0,0,0,0,0,0,2.564949357,2.890371758,103,1.103490579,c,b
143867,4.007333185,2.890371758,0,0,0,0,0,0,0,0,0,0,0,0,103,1.028332711,a,b
169430,3.688879454,2.890371758,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.056640746,a,a
110285,6.186208624,4.624972813,1.386294361,2.079441542,0,0,0,0.693147181,0,0,0,0,2.397895273,2.564949357,106,1.121894359,c,a
177876,7.132497552,5.220355825,1.609437912,1.386294361,1.098612289,0,0,0,0,0,0,0,2.944438979,3.218875825,106,0.975039465,c,a
161168,7.499423291,5.030437921,1.791759469,2.197224577,0,0,0,0.693147181,0,0,0,0,2.397895273,2.48490665,106,1.176664478,c,a
119530,4.976733742,3.401197382,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.996721324,c,a
165443,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.139418697,c,b
160505,7.486613313,4.317488114,4.248495242,4.262679877,3.737669618,0,0,0,0,0,0,0,2.302585093,2.772588722,106,1.198292909,c,a
146780,2.48490665,2.197224577,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,1.051499074,c,a
176054,6.597145702,4.94875989,1.098612289,1.098612289,0,0,0,0,0,0,0,0,3.044522438,3.091042453,106,0.998086517,c,a
154205,3.784189634,3.433987204,1.386294361,1.386294361,0,0,0,1.098612289,0,0,0,0,0,0,106,1.224059484,c,a
175492,3.526360525,2.397895273,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.971962481,a,a
171211,7.071573364,4.204692619,2.890371758,2.079441542,1.098612289,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.061653539,c,a
115205,4.077537444,2.197224577,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.050454686,c,a
159249,7.382124366,4.574710979,1.609437912,1.386294361,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.196282842,c,a
110350,8.020270473,5.141663557,3.36729583,2.995732274,0,0,0,0,0,0,0,0,0,0,106,1.073195203,c,a
174171,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.035229947,c,b
172376,6.940222469,5.043425117,1.945910149,1.945910149,0,0.693147181,0,0,0,0,0,0,2.772588722,2.890371758,106,1.073195203,c,a
165655,6.572282543,3.737669618,1.098612289,0,0.693147181,1.098612289,0,0,0,0,0,0,0,0,106,1.120423764,c,b
162810,5.723585102,4.564348191,1.098612289,1.386294361,1.386294361,1.386294361,0,0,0,0,0,0,2.079441542,2.079441542,106,1.171586631,c,a
103479,4.343805422,3.135494216,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.194252368,c,b
169030,4.369447852,2.772588722,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.099433645,c,a
160011,6.350885717,4.644390899,1.386294361,1.791759469,0,0,0,0.693147181,0,0,0,0,2.197224577,2.63905733,106,1.187507241,a,a
139978,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.104292184,c,a
113421,8.104099056,4.882801923,0,0.693147181,0,0,0,0,0,0,0,0,2.079441542,2.302585093,106,1.089347474,c,b
161744,6.903747258,5.056245805,2.197224577,2.564949357,0,0,0,0,0,0,0,0,2.63905733,2.833213344,106,1.186449037,c,a
145463,8.114025442,4.753590191,1.609437912,0,0,0,0,0,0,0,0,0,1.945910149,1.945910149,103,1.044071165,c,a
118133,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.003455967,c,a
175192,2.944438979,1.791759469,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.004776104,c,a
151730,3.970291914,2.397895273,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,1.098612289,103,0.934565767,c,a
115394,4.700480366,3.36729583,0,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.051499074,a,a
140183,4.955827058,3.80666249,1.098612289,0.693147181,0,0,0,0,0,0,0,0,1.791759469,2.302585093,103,1.096127785,c,a
129431,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.222293468,c,a
112485,6.7310181,4.17438727,1.609437912,1.945910149,0.693147181,0,0,0,0,0,0,0,1.609437912,2.197224577,106,1.092766361,c,a
140737,2.302585093,2.079441542,0,0,0,0,0,0,0,0,0,0,0,0,103,1.094454135,c,b
160501,1.791759469,1.609437912,0,0,0,0,0,0,0.693147181,0,0.693147181,0,0,0,106,1.18107237,c,a
173803,6.559615237,4.787491743,2.397895273,2.564949357,1.791759469,0,0,0,0,0,0,0,2.302585093,2.564949357,106,1.03181106,c,a
143344,4.33073334,3.526360525,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.063623999,c,a
103498,4.700480366,2.995732274,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.141422053,c,a
143053,6.721425701,4.795790546,0,0,1.791759469,0,0,0,0,0,0,0,2.564949357,2.833213344,103,1.070371627,c,a
152562,7.785720897,4.709530201,2.079441542,1.098612289,1.386294361,0,0,0,0,0,0,0,1.791759469,1.791759469,103,0.955824699,c,a
139857,6.745236349,4.859812404,2.302585093,2.708050201,1.098612289,0,0,0,0,0,0,0,2.302585093,2.397895273,103,1.12335422,c,a
177114,5.262690189,3.433987204,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.01875004,c,a
177575,5.634789603,3.80666249,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.965662747,c,a
162192,6.8134446,4.779123493,1.791759469,1.386294361,1.098612289,0,0,0,0,0,0,0,2.397895273,2.63905733,106,1.164016586,c,a
118217,2.944438979,2.48490665,0,0,0,0,0,0,0,0,0,0,0,0,106,0.895467363,c,a
103620,5.666426688,4.110873864,0,0,0,0,0,0,0,0,0,0,2.197224577,2.197224577,106,1.198792285,c,b
140521,6.855408799,4.663439094,2.564949357,0,0.693147181,0.693147181,0,0,0,0,0,0,2.944438979,3.17805383,103,1.091064223,c,a
113007,6.579251212,4.49980967,0.693147181,0.693147181,0,0,0,0,0,0,0,0,2.63905733,2.890371758,106,1.096959387,c,a
159253,7.10824414,4.905274778,4.406719247,4.406719247,0,0,0,0,0,0,0,0,2.079441542,2.197224577,106,1.196787256,c,a
176976,7.374629015,5.332718793,3.401197382,3.970291914,1.386294361,0.693147181,0,0,0,0,0,0,2.890371758,3.218875825,106,0.976560385,c,a
117419,5.717027701,4.219507705,1.791759469,1.098612289,1.609437912,2.302585093,0,0,0,0.693147181,0,0,1.945910149,1.945910149,106,1.024792796,c,a
148306,7.270312886,5.129898715,1.945910149,1.945910149,0.693147181,0.693147181,0,0,0,0,0,0,2.302585093,2.397895273,103,1.030658319,b,b
164469,7.251344983,4.564348191,2.48490665,2.48490665,1.098612289,1.609437912,0,0,0,0,0,0,0,0,106,1.139418697,b,a
143764,6.836259277,4.234106505,0,0,0,0,0,0,0,0,0,0,2.197224577,2.397895273,103,1.088483542,c,b
141279,5.093750201,3.737669618,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.091064223,c,a
118621,4.762173935,3.401197382,1.098612289,0,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.006087584,c,a
168219,3.737669618,2.944438979,0.693147181,0.693147181,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.091064223,c,a
171210,5.645446898,4.234106505,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.062641196,c,a
103448,9.173883835,5.905361848,3.091042453,3.496507561,2.995732274,0,0,2.397895273,0,0,0,0,2.995732274,3.496507561,106,1.209946691,b,a
160165,6.246106765,3.526360525,0,0,0,0,0,0,0,0,0,0,0,0,106,1.142085403,c,a
143148,6.771935556,4.343805422,1.945910149,1.945910149,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,103,1.065575234,c,a
124131,3.850147602,2.48490665,1.098612289,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.908658956,c,a
145619,8.689632748,5.062595033,2.302585093,2.397895273,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,1.040801337,c,b
165409,5.283203729,3.17805383,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.121160413,c,b
114844,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.030658319,c,a
113404,5.153291595,3.555348061,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.075055682,c,a
166295,4.691347882,3.526360525,0,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.110591917,c,a
118201,8.545197388,5.780743516,5.379897354,4.248495242,1.609437912,0,0,4.718498871,0,0,0,3.663561646,3.17805383,4.025351691,106,1.040801337,c,a
114730,4.976733742,3.555348061,1.609437912,0,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.061653539,a,a
111437,8.650149419,5.38907173,4.48863637,4.317488114,2.302585093,0,0,0,0,0,0,0,2.833213344,3.091042453,106,1.107466853,a,a
172625,3.912023005,2.302585093,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.047288393,c,a
151504,7.805067044,5.262690189,2.890371758,3.044522438,0.693147181,0,0,0,0,0,0,0,2.833213344,2.833213344,103,0.945477564,c,a
173423,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.06846685,c,b
176997,6.887552572,4.770684624,1.791759469,1.791759469,0,0,0,1.098612289,0,0,0,0,2.48490665,2.708050201,106,0.981054956,c,a
175845,7.90507285,5.723585102,3.80666249,3.828641396,2.833213344,1.098612289,0,1.945910149,0,0,0,0,2.772588722,3.688879454,106,1.00739052,c,a
134753,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.116699262,a,a
102609,7.26961675,4.17438727,2.079441542,0,1.386294361,0,0,0,0,0,0,0,2.302585093,2.48490665,106,1.209001063,c,a
160053,5.655991811,4.158883083,1.945910149,2.079441542,0.693147181,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.201270632,c,b
167670,8.108021221,4.828313737,6.035481433,0.693147181,2.890371758,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.086744401,c,a
150037,7.201916318,5.056245805,1.609437912,1.386294361,0.693147181,0,0,0,0,0,0,0,2.708050201,2.772588722,103,0.967256381,c,b
150954,4.941642423,3.526360525,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.981054956,c,a
150543,6.261491684,4.820281566,2.63905733,2.772588722,1.098612289,0,0,0,0,0,0,0,2.397895273,2.708050201,103,0.995346748,c,a
118013,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.034096799,c,a
162328,3.931825633,2.48490665,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.161026994,c,b
112825,4.820281566,3.044522438,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.088483542,c,a
158716,7.557994959,5.093750201,0.693147181,0,0,0,0,0,0,0,0,0,2.833213344,2.833213344,106,1.133976185,c,a
172288,5.147494477,3.36729583,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.053571632,c,a
140139,8.63887971,5.771441123,4.521788577,4.077537444,1.386294361,0,0,0,0,0,0,0,3.135494216,3.663561646,103,1.120423764,c,a
140005,4.86753445,3.931825633,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.101066307,c,a
172110,5.605802066,4.060443011,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.024792796,b,a
148546,6.606650186,4.356708827,2.302585093,2.48490665,0,0,0,0,0,0,0,0,1.791759469,2.197224577,103,0.981054956,c,a
163686,6.995766156,4.634728988,2.397895273,2.63905733,1.098612289,0,0,0,0,0,0,0,0,0,106,1.122625621,b,a
116796,6.070737728,3.688879454,2.708050201,0.693147181,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.034096799,c,a
169312,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.091917103,c,a
114038,6.932447892,5.003946306,3.36729583,2.833213344,1.386294361,0.693147181,0,0,0,0,0,0,2.772588722,2.944438979,106,1.06846685,c,a
164952,4.025351691,2.772588722,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.075055682,c,a
142861,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.032957195,c,a
112831,8.271804031,5.303304908,2.564949357,2.708050201,1.791759469,1.098612289,0,0,0,0,0,0,2.944438979,3.135494216,106,1.109815217,c,a
166883,6.329720906,4.753590191,1.609437912,1.386294361,1.609437912,0,0,0,0,0,0,0,2.397895273,2.397895273,106,1.109815217,c,a
170237,4.941642423,3.258096538,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.07963254,c,a
143343,5.92157842,4.248495242,0,0,0,0,0,0,0,0,0,0,2.63905733,2.833213344,103,1.065575234,c,b
119224,8.503499864,4.828313737,3.401197382,3.496507561,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.01875004,b,a
118960,7.528869257,4.718498871,2.079441542,2.079441542,1.386294361,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.016280873,c,b
150464,1.945910149,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,103,1.003455967,c,a
116308,5.730099783,4.262679877,1.609437912,1.791759469,1.098612289,1.098612289,0,0,0,0,0,0,1.945910149,1.945910149,106,1.019973286,c,a
153250,4.025351691,3.496507561,2.197224577,2.197224577,0,0,0,0,0,0,0,0,0,0,106,1.03859137,c,b
165059,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.117449732,c,a
111825,7.315883505,4.49980967,1.791759469,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.096127785,c,b
152389,7.261225092,4.574710979,1.098612289,0.693147181,0,0,0,0,0,0,0,0,2.079441542,2.302585093,103,0.908658956,c,a
114328,6.894670039,4.919980926,2.079441542,2.48490665,0,0,0,0,0,0,0,0,2.772588722,3.044522438,106,1.075055682,c,a
115173,5.891644212,4.248495242,0.693147181,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,1.791759469,1.791759469,106,1.021189095,c,a
167252,5.505331536,3.663561646,0.693147181,0.693147181,1.098612289,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.075055682,c,a
144942,6.059123196,3.970291914,1.791759469,1.609437912,0,0,0,0,0.693147181,0.693147181,0.693147181,0,1.609437912,1.609437912,103,0.992568926,b,a
146876,6.946013991,4.700480366,2.079441542,2.079441542,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.017519267,a,b
112291,6.886531643,4.812184355,1.945910149,2.079441542,0.693147181,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.118942276,c,a
172657,6.869014451,5.087596335,1.098612289,0.693147181,1.098612289,0,0,0,0,0,0,0,3.258096538,3.465735903,106,1.048349403,c,b
157248,7.398786275,4.820281566,2.197224577,1.945910149,1.791759469,0,0,1.098612289,0.693147181,0,0,0,1.098612289,1.791759469,106,1.214147546,c,a
166102,6.079933195,3.555348061,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.140088715,c,a
114745,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.058660965,c,a
154907,6.530877628,4.304065093,2.302585093,2.302585093,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.219614856,c,a
115682,5.384495063,2.890371758,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.049404814,c,a
158247,1.386294361,1.386294361,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.067507616,c,a
151430,7.074963198,4.8978398,2.079441542,2.079441542,0,0,0,0,0,0,0,0,2.708050201,2.995732274,103,0.950718038,c,b
145525,9.08182495,6.035481433,3.17805383,2.995732274,1.945910149,0,0,0,0,0,0,0,3.091042453,4.060443011,103,1.039699406,c,b
169541,6.697034248,4.430816799,1.609437912,1.791759469,1.098612289,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.08232921,c,a
116130,8.060540047,5.686975356,4.094344562,0,3.761200116,0,0,0,0,0,0,0,3.091042453,3.555348061,106,1.041897231,c,a
149522,5.973809612,3.663561646,2.079441542,2.079441542,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.978069826,c,a
175902,7.17930797,4.927253685,1.098612289,1.609437912,0,0,0,0.693147181,0,0,0,0,2.772588722,3.218875825,106,1.03635671,c,b
119430,8.734721004,6.01615716,3.526360525,3.63758616,2.48490665,0,0,0,0,0,0,1.386294361,2.833213344,3.258096538,106,0.999442455,c,a
142738,6.508769137,4.521788577,1.098612289,1.791759469,0,0,0,0,0,0,0,0,1.945910149,1.945910149,103,1.071317255,c,a
149195,3.295836866,1.945910149,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.981054956,c,c
112950,6.621405652,4.644390899,1.098612289,0,0,0,0,0,0,0,0,0,2.48490665,3.044522438,106,1.088483542,c,a
171400,5.521460918,3.496507561,1.098612289,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.091917103,c,a
112721,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.091064223,a,b
171605,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.056640746,c,a
168259,5.476463552,3.218875825,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.100251642,c,b
117745,8.585599224,5.451038454,4.304065093,0,1.386294361,0,0,0,0,0,0,0,3.091042453,4.624972813,106,1.023598762,c,a
170505,7.545918151,5.379897354,1.386294361,1.386294361,2.564949357,0,0,0,0,0,0,0,2.944438979,3.135494216,106,1.101066307,c,a
145372,4.143134726,2.833213344,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.012519007,b,a
170457,4.343805422,3.135494216,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.978069826,c,a
103382,5.929589143,4.043051268,1.791759469,1.945910149,0.693147181,0,0,0,0,0,0,0,1.386294361,1.945910149,106,1.150514528,a,a
142407,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.072258433,a,a
146669,7.31521839,5.332718793,2.833213344,2.833213344,0,0,0,1.098612289,0,0,0,1.098612289,2.63905733,3.135494216,103,1.032957195,c,a
159115,6.513230111,4.787491743,1.791759469,0,1.098612289,1.098612289,0,0,0,0,0,0,2.63905733,2.708050201,106,1.134664653,c,a
170142,3.433987204,2.708050201,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.078725509,a,a
157480,5.484796933,4.382026635,2.079441542,2.197224577,0.693147181,0.693147181,0,1.791759469,0,0,0,0,1.791759469,1.791759469,106,1.215986639,c,a
148218,6.975413927,4.343805422,1.791759469,1.791759469,0,0,0,0,0,0,0,0,1.609437912,2.197224577,103,1.034096799,c,a
149880,7.594381243,5.497168225,2.48490665,2.397895273,0,0,0,0,0,0,0,0,3.044522438,3.401197382,103,0.998086517,c,b
148315,4.477336814,2.708050201,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.957498349,c,b
114603,5.135798437,3.688879454,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.087615862,c,a
152969,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.186978839,c,a
144531,5.746203191,4.17438727,1.386294361,1.609437912,0,0,0,0,0.693147181,0.693147181,0,0,1.791759469,1.945910149,103,1.048349403,c,a
156353,6.828712072,5.159055299,1.791759469,1.945910149,1.945910149,1.609437912,0,0,0,0,0,0,2.833213344,3.044522438,106,1.228407481,a,a
113953,5.85220248,4.158883083,0.693147181,0.693147181,0,0,0,0,0,0,0,0,2.63905733,2.833213344,106,1.027159687,c,a
172658,8.35443894,5.318119994,2.564949357,2.564949357,0,0,0,0,0,0,0,0,3.218875825,3.63758616,106,1.066543759,c,b
103227,7.455876687,5.105945474,3.713572067,3.784189634,2.302585093,2.48490665,0,3.044522438,0,0,0,0,2.197224577,2.397895273,106,1.208050942,a,a
157859,4.143134726,2.564949357,0.693147181,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.206617244,c,a
157818,6.450470422,4.553876892,1.945910149,1.791759469,1.386294361,0,0,0,0,0,0,0,2.302585093,2.772588722,106,1.211356803,c,a
151290,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.991165412,c,a
161123,6.986566459,4.844187086,3.091042453,0.693147181,1.386294361,0,0,0,0,0,0,0,2.995732274,2.995732274,106,1.149240638,c,a
158403,7.22329568,5.497168225,1.386294361,1.791759469,1.098612289,0,0,1.791759469,0,0,0,0,2.995732274,3.295836866,106,1.219164912,c,a
176648,6.785587645,4.17438727,0,0,1.098612289,1.609437912,0,0,0,0,0,0,1.098612289,1.386294361,106,0.989751978,c,b
126254,5.209486153,2.197224577,0,0,0,0,0,0,0,0,0,0,0,0,106,0.914942196,c,a
113291,8.617943095,5.743003188,4.143134726,4.143134726,2.079441542,0,0,2.772588722,0,0,0,0,2.564949357,2.63905733,106,1.075979471,c,a
167171,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.109035489,c,a
150387,5.533389489,4.007333185,1.791759469,1.098612289,0.693147181,0,0,0,0,0,0,0,1.386294361,1.609437912,103,0.960804209,c,a
158794,6.386879319,4.343805422,0,0,0,0,0,0,0,0,0,0,2.079441542,2.48490665,106,1.196787256,c,b
152938,4.905274778,3.663561646,1.098612289,0.693147181,0,0,0,1.098612289,0,0,0,0,0.693147181,1.098612289,6475,1.178328842,c,a
153276,7.566828479,4.59511985,1.098612289,0.693147181,0,0.693147181,0,0,0,0,0,0,2.302585093,2.397895273,106,1.220958646,c,a
110412,8.821584877,6.021023349,3.401197382,3.465735903,3.583518938,0,0,0,0,0,0,0,3.218875825,3.610917913,106,1.118197396,c,a
109992,7.495541944,4.343805422,1.791759469,2.079441542,1.609437912,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.066543759,c,a
116499,8.886547413,4.990432587,1.791759469,1.791759469,0,0,0,0,0,0,0,0,2.772588722,3.218875825,106,1.070371627,c,a
117097,6.869014451,5.327876169,2.302585093,2.48490665,1.386294361,1.791759469,0,0,0,0,0,0,2.397895273,2.48490665,106,1.01875004,a,a
170058,3.401197382,2.397895273,1.098612289,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.085869126,c,a
173655,2.079441542,1.791759469,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.066543759,c,a
